analysis_id	biosample_id	individual_id	platform_id	platform_label	pipeline_name	pipeline_ref	analysis_operation_id	analysis_operation_label	experiment_id	series_id	experiment_label	data_provenance	analysis_legacy_ids
pgxcs-kftvmsi9	pgxbs-kftvgktr	pgxind-kftx2bc4	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0256&&pgxcs::E-TABM-1107::22389665-gri-P62
pgxcs-kftvmsip	pgxbs-kftvgktt	pgxind-kftx2bc6	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0257&&pgxcs::E-TABM-1107::22389665-gri-P63
pgxcs-kftvmsj6	pgxbs-kftvgktu	pgxind-kftx2bc7	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P64&&DIPG_CS_0258
pgxcs-kftvmsjm	pgxbs-kftvgktw	pgxind-kftx2bc9	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P65&&DIPG_CS_0259
pgxcs-kftvmsk3	pgxbs-kftvgkty	pgxind-kftx2bcb	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P68&&DIPG_CS_0262
pgxcs-kftvmskj	pgxbs-kftvgktz	pgxind-kftx2bcd	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P69&&DIPG_CS_0263
pgxcs-kftvmsl0	pgxbs-kftvgku1	pgxind-kftx2bcf	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0264&&pgxcs::E-TABM-1107::22389665-gri-P70
pgxcs-kftvmslg	pgxbs-kftvgku3	pgxind-kftx2bch	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P72&&DIPG_CS_0265
pgxcs-kftvmslx	pgxbs-kftvgku4	pgxind-kftx2bcj	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P73&&DIPG_CS_0266
pgxcs-kftvmsme	pgxbs-kftvgku6	pgxind-kftx2bcl	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P75&&DIPG_CS_0268
pgxcs-kftvmsmu	pgxbs-kftvgku7	pgxind-kftx2bcn	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0269&&pgxcs::E-TABM-1107::22389665-gri-P76
pgxcs-kftvmsnb	pgxbs-kftvgku9	pgxind-kftx2bcp	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0270&&pgxcs::E-TABM-1107::22389665-gri-P77
pgxcs-kftvmsnr	pgxbs-kftvgkub	pgxind-kftx2bcr	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0271&&pgxcs::E-TABM-1107::22389665-gri-P78
pgxcs-kftvmso9	pgxbs-kftvgkuc	pgxind-kftx2bct	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P81&&DIPG_CS_0274
pgxcs-kftvmsop	pgxbs-kftvgkue	pgxind-kftx2bcv	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0275&&pgxcs::E-TABM-1107::22389665-gri-P82
pgxcs-kftvmsp6	pgxbs-kftvgkug	pgxind-kftx2bcx	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0276&&pgxcs::E-TABM-1107::22389665-gri-P83
pgxcs-kftvmspm	pgxbs-kftvgkuh	pgxind-kftx2bcz	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P84&&DIPG_CS_0277
pgxcs-kftvmsq3	pgxbs-kftvgkuj	pgxind-kftx2bd1	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0279&&pgxcs::E-TABM-1107::22389665-gri-P86
pgxcs-kftvmsqk	pgxbs-kftvgkuk	pgxind-kftx2bd3	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0281&&pgxcs::E-TABM-1107::22389665-gri-P88
pgxcs-kftvmsr0	pgxbs-kftvgkum	pgxind-kftx2bd5	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P89&&DIPG_CS_0282
pgxcs-kftvmsrh	pgxbs-kftvgkuo	pgxind-kftx2bd6	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::E-TABM-1107::22389665-gri-P90&&DIPG_CS_0283
pgxcs-kftvmvyy	pgxbs-kftvgl5d	pgxind-kftx2bq8	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG001T	PMID21931021	21931021_BSG001T		DIPG_CS_0356&&pgxcs::PMID21931021::21931021-pau-BSG001T
pgxcs-kftvmvzf	pgxbs-kftvgl5f	pgxind-kftx2bqa	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG025T	PMID21931021	21931021_BSG025T		pgxcs::PMID21931021::21931021-pau-BSG025T&&DIPG_CS_0921
pgxcs-kftvmw0d	pgxbs-kftvgl5i	pgxind-kftx2bqe	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG003TCB	PMID21931021	21931021_BSG003TCB		pgxcs::PMID21931021::21931021-pau-BSG003TCB&&DIPG_CS_0357
pgxcs-kftvmw0u	pgxbs-kftvgl5k	pgxind-kftx2bqg	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG004TD	PMID21931021	21931021_BSG004TD		pgxcs::PMID21931021::21931021-pau-BSG004TD&&DIPG_CS_0358
pgxcs-kftvmw1b	pgxbs-kftvgl5m	pgxind-kftx2bqi	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG005T	PMID21931021	21931021_BSG005T		DIPG_CS_0359&&pgxcs::PMID21931021::21931021-pau-BSG005T
pgxcs-kftvmw2p	pgxbs-kftvgl5q	pgxind-kftx2bqo	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG033T	PMID21931021	21931021_BSG033T		pgxcs::PMID21931021::21931021-pau-BSG033T&&DIPG_CS_0377
pgxcs-kftvmw36	pgxbs-kftvgl5s	pgxind-kftx2bqq	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG010T	PMID21931021	21931021_BSG010T		pgxcs::PMID21931021::21931021-pau-BSG010T&&DIPG_CS_0361
pgxcs-kftvmw44	pgxbs-kftvgl5v	pgxind-kftx2bqu	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG012T	PMID21931021	21931021_BSG012T		pgxcs::PMID21931021::21931021-pau-BSG012T&&DIPG_CS_0362
pgxcs-kftvmw51	pgxbs-kftvgl5z	pgxind-kftx2bqy	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG015T	PMID21931021	21931021_BSG015T		DIPG_CS_0363&&pgxcs::PMID21931021::21931021-pau-BSG015T
pgxcs-kftvmw5i	pgxbs-kftvgl60	pgxind-kftx2br0	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG017T	PMID21931021	21931021_BSG017T		pgxcs::PMID21931021::21931021-pau-BSG017T&&DIPG_CS_0364
pgxcs-kftvmw5z	pgxbs-kftvgl62	pgxind-kftx2br2	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG018T	PMID21931021	21931021_BSG018T		DIPG_CS_0917&&pgxcs::PMID21931021::21931021-pau-BSG018T
pgxcs-kftvmw6f	pgxbs-kftvgl63	pgxind-kftx2br4	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG019T	PMID21931021	21931021_BSG019T		DIPG_CS_0918&&pgxcs::PMID21931021::21931021-pau-BSG019T
pgxcs-kftvmw6w	pgxbs-kftvgl65	pgxind-kftx2br7	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG020T	PMID21931021	21931021_BSG020T		pgxcs::PMID21931021::21931021-pau-BSG020T&&DIPG_CS_0366
pgxcs-kftvmw7d	pgxbs-kftvgl67	pgxind-kftx2br9	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG021T	PMID21931021	21931021_BSG021T		DIPG_CS_0919&&pgxcs::PMID21931021::21931021-pau-BSG021T
pgxcs-kftvmw8b	pgxbs-kftvgl6a	pgxind-kftx2brd	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG022TD	PMID21931021	21931021_BSG022TD		pgxcs::PMID21931021::21931021-pau-BSG022TD&&DIPG_CS_0920
pgxcs-kftvmw8s	pgxbs-kftvgl6b	pgxind-kftx2brf	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG023T	PMID21931021	21931021_BSG023T		pgxcs::PMID21931021::21931021-pau-BSG023T&&DIPG_CS_0369
pgxcs-kftvmw9q	pgxbs-kftvgl6f	pgxind-kftx2bri	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG024TD	PMID21931021	21931021_BSG024TD		pgxcs::PMID21931021::21931021-pau-BSG024TD&&DIPG_CS_0370
pgxcs-kftvmwao	pgxbs-kftvgl6i	pgxind-kftx2brm	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG026T	PMID21931021	21931021_BSG026T		pgxcs::PMID21931021::21931021-pau-BSG026T&&DIPG_CS_0922
pgxcs-kftvmwb4	pgxbs-kftvgl6k	pgxind-kftx2bro	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG029T	PMID21931021	21931021_BSG029T		pgxcs::PMID21931021::21931021-pau-BSG029T&&DIPG_CS_0924
pgxcs-kftvmwbl	pgxbs-kftvgl6l	pgxind-kftx2brq	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG030T	PMID21931021	21931021_BSG030T		DIPG_CS_0374&&pgxcs::PMID21931021::21931021-pau-BSG030T
pgxcs-kftvmwc2	pgxbs-kftvgl6n	pgxind-kftx2brs	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG031T	PMID21931021	21931021_BSG031T		DIPG_CS_0375&&pgxcs::PMID21931021::21931021-pau-BSG031T
pgxcs-kftvmwcj	pgxbs-kftvgl6p	pgxind-kftx2bru	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG032T	PMID21931021	21931021_BSG032T		DIPG_CS_0376&&pgxcs::PMID21931021::21931021-pau-BSG032T
pgxcs-kftvmwd0	pgxbs-kftvgl6q	pgxind-kftx2brw	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG009T	PMID21931021	21931021_BSG009T		pgxcs::PMID21931021::21931021-pau-BSG009T&&DIPG_CS_0360
pgxcs-kftvmwdh	pgxbs-kftvgl6s	pgxind-kftx2bry	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG034T	PMID21931021	21931021_BSG034T		DIPG_CS_0378&&pgxcs::PMID21931021::21931021-pau-BSG034T
pgxcs-kftvmwdy	pgxbs-kftvgl6u	pgxind-kftx2bs0	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG035T	PMID21931021	21931021_BSG035T		pgxcs::PMID21931021::21931021-pau-BSG035T&&DIPG_CS_0379
pgxcs-kftvmwef	pgxbs-kftvgl6v	pgxind-kftx2bs2	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG037T	PMID21931021	21931021_BSG037T		DIPG_CS_0380&&pgxcs::PMID21931021::21931021-pau-BSG037T
pgxcs-kftvmwew	pgxbs-kftvgl6x	pgxind-kftx2bs4	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG038T	PMID21931021	21931021_BSG038T		pgxcs::PMID21931021::21931021-pau-BSG038T&&DIPG_CS_0925
pgxcs-kftvmwfc	pgxbs-kftvgl6z	pgxind-kftx2bs6	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG039T	PMID21931021	21931021_BSG039T		pgxcs::PMID21931021::21931021-pau-BSG039T&&DIPG_CS_0382
pgxcs-kftvmwft	pgxbs-kftvgl70	pgxind-kftx2bs9	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG040T	PMID21931021	21931021_BSG040T		pgxcs::PMID21931021::21931021-pau-BSG040T&&DIPG_CS_0383
pgxcs-kftvmwga	pgxbs-kftvgl72	pgxind-kftx2bsb	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG042T	PMID21931021	21931021_BSG042T		pgxcs::PMID21931021::21931021-pau-BSG042T&&DIPG_CS_0384
pgxcs-kftvmwgr	pgxbs-kftvgl73	pgxind-kftx2bsc	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG043T	PMID21931021	21931021_BSG043T		DIPG_CS_0926&&pgxcs::PMID21931021::21931021-pau-BSG043T
pgxcs-kftvmwh7	pgxbs-kftvgl75	pgxind-kftx2bsf	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG044T	PMID21931021	21931021_BSG044T		DIPG_CS_0386&&pgxcs::PMID21931021::21931021-pau-BSG044T
pgxcs-kftvmwhp	pgxbs-kftvgl76	pgxind-kftx2bsh	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG045T	PMID21931021	21931021_BSG045T		pgxcs::PMID21931021::21931021-pau-BSG045T&&DIPG_CS_0927
pgxcs-kftvmwi6	pgxbs-kftvgl78	pgxind-kftx2bsj	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG046T	PMID21931021	21931021_BSG046T		DIPG_CS_0928&&pgxcs::PMID21931021::21931021-pau-BSG046T
pgxcs-kftvmwin	pgxbs-kftvgl7a	pgxind-kftx2bsl	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG047T	PMID21931021	21931021_BSG047T		pgxcs::PMID21931021::21931021-pau-BSG047T&&DIPG_CS_0929
pgxcs-kftvmwj5	pgxbs-kftvgl7b	pgxind-kftx2bsn	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG509T	PMID21931021	21931021_BSG509T		DIPG_CS_0389&&pgxcs::PMID21931021::21931021-pau-BSG509T
pgxcs-kftvmwjn	pgxbs-kftvgl7d	pgxind-kftx2bsp	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG529T	PMID21931021	21931021_BSG529T		pgxcs::PMID21931021::21931021-pau-BSG529T&&DIPG_CS_0930
pgxcs-kftvmwk5	pgxbs-kftvgl7f	pgxind-kftx2bsr	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG900TD	PMID21931021	21931021_BSG900TD		pgxcs::PMID21931021::21931021-pau-BSG900TD&&DIPG_CS_0931
pgxcs-kftvmwkn	pgxbs-kftvgl7g	pgxind-kftx2bst	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG901TD	PMID21931021	21931021_BSG901TD		pgxcs::PMID21931021::21931021-pau-BSG901TD&&DIPG_CS_0390
pgxcs-kftvmwl5	pgxbs-kftvgl7i	pgxind-kftx2bsv	EFO:0001456	DNA assay	labelSeg-based calibration		EDAM:operation_3961	Copy number variation detection	21931021_BSG902TD	PMID21931021	21931021_BSG902TD		pgxcs::PMID21931021::21931021-pau-BSG902TD&&DIPG_CS_0932
pgxcs-kftvn4ez	pgxbs-kftvglxr	pgxind-kl8hk4g9	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0862&&pgxcs::GSE21420::21138945-bar-BSG10
pgxcs-kftvn4ff	pgxbs-kftvglxt	pgxind-kl8hk4jy	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0854&&pgxcs::GSE21420::21138945-bar-BSG2
pgxcs-kftvn4fw	pgxbs-kftvglxv	pgxind-kl8hk3jl	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0858&&pgxcs::GSE21420::21138945-bar-BSG6
pgxcs-kftvn4gu	pgxbs-kftvglxy	pgxind-kl8hk41w	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::GSE21420::21138945-bar-HGG14&&DIPG_CS_0879
pgxcs-kftvn4hb	pgxbs-kftvgly0	pgxind-kl8hk39r	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::GSE21420::21138945-bar-HGG15&&DIPG_CS_0880
pgxcs-kftvn4hr	pgxbs-kftvgly1	pgxind-kl8hk4up	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0867&&pgxcs::GSE21420::21138945-bar-HGG2
pgxcs-kftvn4i8	pgxbs-kftvgly3	pgxind-kl8hk3tn	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0886&&pgxcs::GSE21420::21138945-bar-HGG21
pgxcs-kftvn4iq	pgxbs-kftvgly4	pgxind-kl8hk4r3	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0887&&pgxcs::GSE21420::21138945-bar-HGG22
pgxcs-kftvn4jp	pgxbs-kftvgly8	pgxind-kl8hk4dg	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0868&&pgxcs::GSE21420::21138945-bar-HGG3
pgxcs-kftvn4k7	pgxbs-kftvgly9	pgxind-kl8hk4c0	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0869&&pgxcs::GSE21420::21138945-bar-HGG4
pgxcs-kftvn4ko	pgxbs-kftvglyb	pgxind-kl8hk4b8	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::GSE21420::21138945-bar-HGG7&&DIPG_CS_0872
pgxcs-kftvn4l6	pgxbs-kftvglyd	pgxind-kl8hk34m	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::GSE21420::21138945-bar-HGG8&&DIPG_CS_0873
pgxcs-kftvnflg	pgxbs-kftvgmzi	pgxind-kftx2dy6	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0896&&pgxcs::GSE19578::20479398-pau-HGG003
pgxcs-kftvnflx	pgxbs-kftvgmzk	pgxind-kftx2dy8	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0897&&pgxcs::GSE19578::20479398-pau-HGG004
pgxcs-kftvnfme	pgxbs-kftvgmzl	pgxind-kftx2dya	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0393&&pgxcs::GSE19578::20479398-pau-HGG005
pgxcs-kftvnfmv	pgxbs-kftvgmzn	pgxind-kftx2dyc	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::GSE19578::20479398-pau-HGG006&&DIPG_CS_0394
pgxcs-kftvnfnt	pgxbs-kftvgmzq	pgxind-kftx2dyg	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					DIPG_CS_0898&&pgxcs::GSE19578::20479398-pau-HGG012
pgxcs-kftvnfoq	pgxbs-kftvgmzu	pgxind-kftx2dyk	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::GSE19578::20479398-pau-HGG020&&DIPG_CS_0400
pgxcs-kftvnfp7	pgxbs-kftvgmzv	pgxind-kftx2dym	EFO:0001456	DNA assay			EDAM:operation_3961	Copy number variation detection					pgxcs::GSE19578::20479398-pau-HGG022&&DIPG_CS_0900
